true,pred
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5074557065963745
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.556657075881958
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5103552341461182
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.508521318435669
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.534554123878479
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5884880423545837
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5330531001091003
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5091779828071594
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5530317425727844
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5531942844390869
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5553078055381775
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5067526698112488
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.56228107213974
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5462541580200195
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5372753739356995
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5699734091758728
1.0,0.5
1.0,0.5
1.0,0.5053699612617493
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5201144814491272
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5641591548919678
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5191407799720764
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.561164379119873
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5027532577514648
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5236346125602722
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5843422412872314
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5187619924545288
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5340161323547363
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5693693161010742
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5182399749755859
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5571092963218689
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.565101146697998
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5166133642196655
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5176127552986145
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5774387121200562
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.54515540599823
0.0,0.5208838582038879
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5098681449890137
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5042279362678528
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5073728561401367
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5779978632926941
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5337482690811157
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5747808218002319
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5893813967704773
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5782783031463623
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5044912695884705
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5388709902763367
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5540036559104919
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5499882102012634
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
0.0,0.5
1.0,0.5
1.0,0.5
