true,pred
1.0,0.6925135850906372
0.0,0.8429293036460876
1.0,0.9774801731109619
1.0,0.9649216532707214
0.0,0.833576500415802
1.0,0.9821245670318604
0.0,0.9905714988708496
1.0,0.8940836191177368
1.0,0.9602213501930237
1.0,0.8202018737792969
1.0,0.9571505188941956
0.0,0.8718749284744263
0.0,0.9427250623703003
1.0,0.65726238489151
1.0,0.7941010594367981
1.0,0.9009411334991455
0.0,0.7351359128952026
0.0,0.785178005695343
1.0,0.8482975959777832
1.0,0.9027820825576782
0.0,0.9625590443611145
0.0,0.9067424535751343
1.0,0.8919366598129272
0.0,0.673713207244873
1.0,0.9418697953224182
1.0,0.9762992262840271
1.0,0.9974597096443176
1.0,0.9376289248466492
0.0,0.9410987496376038
0.0,0.8866883516311646
0.0,0.7859548926353455
0.0,0.8704637885093689
1.0,0.9383693337440491
1.0,0.8211004137992859
1.0,0.8977715969085693
0.0,0.9453261494636536
1.0,0.8971433639526367
1.0,0.8872841596603394
0.0,0.8263282775878906
1.0,0.9623075127601624
1.0,0.8412874341011047
1.0,0.9843283891677856
1.0,0.8057600855827332
0.0,0.8970821499824524
0.0,0.9799224138259888
0.0,0.9575567841529846
0.0,0.8740497827529907
1.0,0.7944844961166382
0.0,0.8996083736419678
1.0,0.7869429588317871
1.0,0.9630671739578247
0.0,0.9839194416999817
1.0,0.9376616477966309
1.0,0.6563803553581238
1.0,0.949028730392456
1.0,0.8499443531036377
1.0,0.8816295266151428
0.0,0.9352001547813416
1.0,0.9489290714263916
1.0,0.607374370098114
0.0,0.9431627988815308
0.0,0.9500132203102112
1.0,0.8196659684181213
1.0,0.8104053735733032
1.0,0.9698014259338379
0.0,0.5997679829597473
0.0,0.972684383392334
1.0,0.9780725240707397
0.0,0.976035475730896
0.0,0.8401966094970703
0.0,0.9922857284545898
0.0,0.9817257523536682
1.0,0.9814260005950928
0.0,0.893229603767395
0.0,0.9802911281585693
1.0,0.7720171809196472
1.0,0.9438961744308472
1.0,0.9453265070915222
0.0,0.6464935541152954
1.0,0.9902473092079163
1.0,0.9494487047195435
1.0,0.9981127977371216
1.0,0.7476801872253418
1.0,0.8833680748939514
1.0,0.9344910979270935
1.0,0.8499413728713989
1.0,0.9928349256515503
1.0,0.8037869930267334
1.0,0.9973117113113403
1.0,0.7596232891082764
1.0,0.899502158164978
1.0,0.9926401972770691
1.0,0.9118627309799194
1.0,0.9816616177558899
0.0,0.9002022743225098
1.0,0.9448577761650085
1.0,0.9676580429077148
0.0,0.7441732287406921
1.0,0.5885317325592041
1.0,0.9959834814071655
1.0,0.9706187844276428
0.0,0.9554609656333923
0.0,0.8937063217163086
1.0,0.8928635716438293
1.0,0.9134200811386108
0.0,0.8653018474578857
0.0,0.9116116762161255
0.0,0.8933242559432983
1.0,0.9602587223052979
1.0,0.9058250188827515
1.0,0.9881766438484192
0.0,0.9044816493988037
1.0,0.9119206070899963
1.0,0.9045628905296326
1.0,0.9596200585365295
1.0,0.9376168847084045
1.0,0.6158507466316223
1.0,0.8664684891700745
1.0,0.8491919636726379
1.0,0.9247087240219116
0.0,0.8783938884735107
1.0,0.9383383393287659
0.0,0.822209358215332
1.0,0.8261863589286804
1.0,0.9755615592002869
1.0,0.9923736453056335
0.0,0.9195257425308228
1.0,0.882455587387085
1.0,0.9341519474983215
1.0,0.8541118502616882
1.0,0.8227182626724243
1.0,0.846001923084259
1.0,0.8713010549545288
0.0,0.6007910966873169
0.0,0.9458273649215698
1.0,0.9308156967163086
1.0,0.8254656195640564
1.0,0.8221573829650879
1.0,0.9742007851600647
1.0,0.7652522325515747
1.0,0.6685104966163635
0.0,0.7138023376464844
0.0,0.9046918749809265
0.0,0.9867282509803772
1.0,0.5310731530189514
1.0,0.8107356429100037
0.0,0.9298371076583862
1.0,0.7563042640686035
0.0,0.9071015119552612
1.0,0.8028436303138733
1.0,0.9053975343704224
1.0,0.6318593621253967
1.0,0.9785329699516296
1.0,0.9867075681686401
1.0,0.5973987579345703
1.0,0.9311113953590393
1.0,0.944475531578064
1.0,0.9616823792457581
1.0,0.9105604290962219
1.0,0.9803287982940674
0.0,0.9151965379714966
1.0,0.9152631163597107
1.0,0.7479313015937805
0.0,0.7377675771713257
0.0,0.8667895197868347
0.0,0.9646415710449219
1.0,0.7791268825531006
0.0,0.8016475439071655
0.0,0.9778728485107422
1.0,0.9545202255249023
0.0,0.9871178865432739
1.0,0.8965021967887878
0.0,0.958685576915741
1.0,0.6522332429885864
0.0,0.9709089994430542
1.0,0.8785259127616882
1.0,0.9475876688957214
1.0,0.9031757712364197
1.0,0.8615689873695374
1.0,0.9899691939353943
1.0,0.9559269547462463
0.0,0.9824355244636536
1.0,0.7887030839920044
0.0,0.8192910552024841
0.0,0.9748836755752563
0.0,0.9132083654403687
1.0,0.9698129892349243
1.0,0.8608066439628601
1.0,0.8528828024864197
0.0,0.9857698678970337
0.0,0.9846243858337402
1.0,0.9451996088027954
1.0,0.9572853446006775
1.0,0.992603600025177
1.0,0.9563167691230774
1.0,0.9948410391807556
1.0,0.9238091111183167
0.0,0.8578340411186218
0.0,0.9984930753707886
1.0,0.7182457447052002
0.0,0.8299302458763123
1.0,0.9303532242774963
1.0,0.7776286005973816
1.0,0.9809436202049255
1.0,0.9905382394790649
1.0,0.9804843068122864
1.0,0.9195882081985474
1.0,0.9280615448951721
1.0,0.8984054923057556
1.0,0.6056134700775146
1.0,0.589009702205658
1.0,0.794479250907898
0.0,0.9848474860191345
0.0,0.910047173500061
0.0,0.9805953502655029
1.0,0.6709564328193665
0.0,0.9296448826789856
1.0,0.9953449368476868
0.0,0.8612775206565857
1.0,0.9703759551048279
1.0,0.9466984868049622
0.0,0.7735264301300049
0.0,0.83022141456604
0.0,0.9501495361328125
1.0,0.8651002645492554
1.0,0.9715363383293152
1.0,0.9846494793891907
1.0,0.8395917415618896
0.0,0.796981692314148
0.0,0.7972167730331421
0.0,0.7400680184364319
1.0,0.9180654287338257
1.0,0.9433449506759644
0.0,0.8967824578285217
1.0,0.8719331622123718
0.0,0.953018069267273
1.0,0.7710499167442322
1.0,0.9029630422592163
1.0,0.8623095750808716
1.0,0.9008679986000061
1.0,0.8943893909454346
1.0,0.9660612940788269
1.0,0.9239584803581238
0.0,0.9723379015922546
1.0,0.8772409558296204
0.0,0.9576165676116943
1.0,0.9713320136070251
1.0,0.9475080370903015
1.0,0.9350989460945129
0.0,0.9685814380645752
1.0,0.8758283853530884
1.0,0.8009339570999146
1.0,0.947953462600708
1.0,0.9930796027183533
1.0,0.9561159014701843
1.0,0.9242547154426575
0.0,0.6336613893508911
1.0,0.9239059686660767
1.0,0.9154418110847473
0.0,0.9860739707946777
1.0,0.6795739531517029
0.0,0.7959170937538147
1.0,0.9636698365211487
1.0,0.9345703125
0.0,0.7342726588249207
1.0,0.8530368804931641
1.0,0.7456433176994324
1.0,0.7484140396118164
1.0,0.913716197013855
0.0,0.9555371403694153
0.0,0.9478841423988342
1.0,0.9302341938018799
0.0,0.5432865619659424
0.0,0.9676389098167419
0.0,0.9220895171165466
1.0,0.9593057632446289
1.0,0.8778588175773621
0.0,0.9477205276489258
0.0,0.9641435146331787
1.0,0.773925244808197
0.0,0.739295482635498
1.0,0.6077008843421936
0.0,0.9548014998435974
1.0,0.8822226524353027
0.0,0.9637472033500671
1.0,0.9033158421516418
1.0,0.9407798051834106
1.0,0.8108627796173096
1.0,0.9210589528083801
1.0,0.9762319922447205
0.0,0.900608479976654
1.0,0.9598117470741272
1.0,0.883906900882721
1.0,0.9692840576171875
1.0,0.8274556398391724
0.0,0.8491973876953125
0.0,0.9792208671569824
1.0,0.9606297612190247
1.0,0.9459863901138306
1.0,0.8526080846786499
1.0,0.8153931498527527
1.0,0.7334803342819214
1.0,0.9097433686256409
1.0,0.9362160563468933
1.0,0.9976835250854492
1.0,0.8540292978286743
1.0,0.9186081886291504
1.0,0.9409809708595276
0.0,0.8766984939575195
1.0,0.9841638207435608
1.0,0.9015252590179443
1.0,0.898021936416626
1.0,0.8776686787605286
1.0,0.8994243741035461
0.0,0.9392634630203247
1.0,0.8506960868835449
0.0,0.7533270120620728
1.0,0.657745361328125
0.0,0.8533307909965515
1.0,0.578576385974884
1.0,0.7111189961433411
0.0,0.8513472676277161
1.0,0.6869087815284729
1.0,0.8533050417900085
1.0,0.8566423654556274
0.0,0.9468328952789307
1.0,0.9017483592033386
1.0,0.7772116661071777
0.0,0.9357631802558899
1.0,0.9692990779876709
1.0,0.9653127193450928
1.0,0.9938787817955017
1.0,0.8963102698326111
1.0,0.9766544103622437
0.0,0.5356686115264893
1.0,0.7028277516365051
1.0,0.9263943433761597
1.0,0.9061978459358215
1.0,0.9885712265968323
1.0,0.8667528033256531
1.0,0.9288878440856934
0.0,0.9803260564804077
1.0,0.9138578176498413
1.0,0.661524772644043
0.0,0.9870849251747131
1.0,0.8947763442993164
1.0,0.930800199508667
0.0,0.8930979371070862
1.0,0.9991068243980408
1.0,0.8790163993835449
1.0,0.9719452857971191
0.0,0.9575808048248291
1.0,0.8962321281433105
1.0,0.7085806131362915
1.0,0.9774506092071533
0.0,0.8918066620826721
1.0,0.8372453451156616
1.0,0.9002566933631897
1.0,0.8955139517784119
1.0,0.7547218203544617
0.0,0.976662278175354
0.0,0.9932422041893005
1.0,0.9501044154167175
1.0,0.997355580329895
0.0,0.8963521122932434
1.0,0.9678759574890137
1.0,0.9233845472335815
0.0,0.9798353910446167
0.0,0.6940006613731384
1.0,0.9533506631851196
1.0,0.8484482765197754
1.0,0.9899311065673828
1.0,0.9566880464553833
1.0,0.9433108568191528
1.0,0.9370030760765076
0.0,0.815729022026062
0.0,0.9003210067749023
1.0,0.9560860395431519
0.0,0.997241735458374
1.0,0.5698358416557312
0.0,0.8471399545669556
1.0,0.6601647734642029
1.0,0.845798909664154
1.0,0.8847900032997131
0.0,0.9258175492286682
1.0,0.8794993758201599
1.0,0.9794198870658875
0.0,0.9656360745429993
1.0,0.7929009199142456
1.0,0.9448332786560059
0.0,0.8937968611717224
0.0,0.6102071404457092
1.0,0.9813287258148193
1.0,0.9415969252586365
0.0,0.6532482504844666
0.0,0.9647536277770996
1.0,0.8917515873908997
1.0,0.6568444967269897
1.0,0.5772188901901245
1.0,0.9049323797225952
0.0,0.9656094908714294
1.0,0.934290885925293
0.0,0.899152398109436
1.0,0.9960944056510925
0.0,0.5014670491218567
0.0,0.9478603005409241
0.0,0.6431401371955872
0.0,0.9670672416687012
1.0,0.9244309067726135
1.0,0.5824162364006042
1.0,0.9359365105628967
1.0,0.8419380187988281
0.0,0.9889736771583557
1.0,0.9393528699874878
1.0,0.938096284866333
1.0,0.837343692779541
0.0,0.9352077841758728
1.0,0.9789016842842102
1.0,0.9150535464286804
1.0,0.954960823059082
1.0,0.9354263544082642
1.0,0.8954029679298401
1.0,0.8161585927009583
1.0,0.9397997260093689
0.0,0.9799885749816895
1.0,0.886317789554596
1.0,0.9626230001449585
0.0,0.9010035395622253
0.0,0.9756799340248108
1.0,0.9197873473167419
1.0,0.9416648745536804
1.0,0.7634939551353455
1.0,0.9309143424034119
1.0,0.8383855819702148
0.0,0.9898297190666199
1.0,0.831423819065094
0.0,0.6059899926185608
1.0,0.9558440446853638
0.0,0.9833231568336487
1.0,0.931568443775177
1.0,0.9412409067153931
1.0,0.9806275963783264
1.0,0.9227115511894226
1.0,0.7857937216758728
1.0,0.589017927646637
1.0,0.9533063769340515
0.0,0.8944559097290039
1.0,0.7595088481903076
1.0,0.9324173927307129
1.0,0.7975456118583679
1.0,0.9601719975471497
0.0,0.8982588052749634
1.0,0.830893874168396
1.0,0.9805002212524414
0.0,0.7456773519515991
0.0,0.7567937970161438
0.0,0.7898386716842651
1.0,0.8874704837799072
1.0,0.8975188732147217
1.0,0.9104691743850708
0.0,0.9184836745262146
1.0,0.9876670837402344
1.0,0.9813275933265686
1.0,0.9253726005554199
1.0,0.7915698885917664
0.0,0.958953320980072
1.0,0.8664007186889648
1.0,0.958158552646637
0.0,0.8687045574188232
0.0,0.9912035465240479
1.0,0.8913968801498413
1.0,0.9606066346168518
0.0,0.8587771058082581
1.0,0.8051076531410217
1.0,0.9616250395774841
0.0,0.986426591873169
1.0,0.8942270278930664
0.0,0.9977936744689941
0.0,0.7716274857521057
1.0,0.9360435605049133
1.0,0.7911468744277954
1.0,0.8568078279495239
1.0,0.867993175983429
1.0,0.9708625674247742
1.0,0.966734766960144
0.0,0.8476226925849915
0.0,0.9926901459693909
0.0,0.8450606465339661
1.0,0.96307772397995
1.0,0.9207665920257568
0.0,0.9832443594932556
1.0,0.7266585230827332
1.0,0.9087304472923279
0.0,0.9348966479301453
1.0,0.9236805438995361
1.0,0.9563595056533813
0.0,0.899247407913208
1.0,0.7966106534004211
1.0,0.9836253523826599
0.0,0.8320431113243103
1.0,0.8629997372627258
1.0,0.8828358054161072
1.0,0.9187260270118713
0.0,0.9448844790458679
1.0,0.8494133949279785
1.0,0.925618588924408
1.0,0.8945099711418152
0.0,0.864078164100647
1.0,0.9103412628173828
1.0,0.9871684312820435
1.0,0.813689649105072
1.0,0.6634290814399719
0.0,0.8886018991470337
1.0,0.968865156173706
1.0,0.9687888622283936
0.0,0.7357227802276611
0.0,0.9937146306037903
1.0,0.8623115420341492
0.0,0.9151303172111511
1.0,0.6171562075614929
1.0,0.8479101061820984
1.0,0.9590879678726196
1.0,0.7810803055763245
1.0,0.8865848779678345
1.0,0.5772811770439148
1.0,0.9967861175537109
1.0,0.9823986887931824
0.0,0.9612728357315063
1.0,0.9753066897392273
0.0,0.9388082027435303
0.0,0.6721437573432922
1.0,0.930228054523468
1.0,0.8923692107200623
0.0,0.8759769797325134
1.0,0.964527428150177
0.0,0.801720142364502
1.0,0.8874260783195496
1.0,0.8965639472007751
1.0,0.9639809131622314
1.0,0.9743597507476807
0.0,0.957600474357605
1.0,0.9487018585205078
1.0,0.9091643691062927
1.0,0.9388272166252136
1.0,0.9679663181304932
1.0,0.9569247364997864
1.0,0.8456464409828186
0.0,0.7566502690315247
0.0,0.9446119070053101
0.0,0.8825737833976746
1.0,0.8750330805778503
0.0,0.979607105255127
1.0,0.9074828624725342
0.0,0.8782490491867065
1.0,0.899370551109314
1.0,0.9480643272399902
1.0,0.9876668453216553
1.0,0.9892218112945557
0.0,0.9911636114120483
1.0,0.680503249168396
1.0,0.7958303093910217
0.0,0.9780732989311218
0.0,0.8647943139076233
1.0,0.9471098780632019
1.0,0.9075055122375488
1.0,0.8025720119476318
0.0,0.7509015202522278
1.0,0.9713148474693298
1.0,0.9828570485115051
1.0,0.6792789697647095
1.0,0.8647423386573792
1.0,0.6965665221214294
0.0,0.9582055807113647
0.0,0.8145200610160828
1.0,0.9949142932891846
1.0,0.8392996788024902
1.0,0.9146602749824524
0.0,0.8178486227989197
1.0,0.8583970665931702
1.0,0.6500571370124817
1.0,0.8941205739974976
1.0,0.9573171138763428
1.0,0.9471502900123596
1.0,0.9686897397041321
1.0,0.9219539165496826
1.0,0.9693677425384521
1.0,0.938612163066864
1.0,0.9904243350028992
0.0,0.7161986231803894
1.0,0.9485101699829102
1.0,0.6931000351905823
1.0,0.8985564112663269
1.0,0.5402618646621704
1.0,0.9728584289550781
0.0,0.8449429273605347
1.0,0.9522736668586731
1.0,0.749386727809906
1.0,0.9112105369567871
1.0,0.8200491070747375
1.0,0.9143082499504089
1.0,0.9508060216903687
1.0,0.9812482595443726
1.0,0.7862577438354492
1.0,0.9671801924705505
1.0,0.981526255607605
0.0,0.9555444121360779
1.0,0.9233823418617249
1.0,0.9145761728286743
0.0,0.7520961165428162
1.0,0.9306621551513672
0.0,0.9604162573814392
1.0,0.9177053570747375
1.0,0.9680328965187073
0.0,0.929946780204773
0.0,0.9560569524765015
1.0,0.965427815914154
1.0,0.766411304473877
0.0,0.9430148005485535
1.0,0.8211320638656616
1.0,0.8332288265228271
0.0,0.8013602495193481
1.0,0.7909756898880005
1.0,0.8090948462486267
0.0,0.9610713124275208
1.0,0.7160233855247498
1.0,0.8401378989219666
1.0,0.834437370300293
0.0,0.9986829161643982
0.0,0.8121825456619263
1.0,0.9685470461845398
1.0,0.6131756901741028
1.0,0.8046644330024719
0.0,0.8958956599235535
0.0,0.7977501153945923
1.0,0.6998875141143799
0.0,0.8655266165733337
0.0,0.9789091348648071
1.0,0.9726465940475464
1.0,0.9576919674873352
0.0,0.9290439486503601
0.0,0.8263487219810486
1.0,0.8423033952713013
0.0,0.6857239007949829
1.0,0.9295342564582825
0.0,0.9980371594429016
1.0,0.9748592376708984
1.0,0.9546272158622742
1.0,0.8896002173423767
1.0,0.9347828030586243
1.0,0.8690536618232727
0.0,0.9440093636512756
1.0,0.8976519107818604
0.0,0.9146386981010437
0.0,0.9208512902259827
1.0,0.7852939367294312
1.0,0.9253113269805908
1.0,0.9238748550415039
1.0,0.9335110783576965
1.0,0.9624804258346558
0.0,0.9067664742469788
1.0,0.8436177968978882
0.0,0.840400755405426
1.0,0.8667103052139282
0.0,0.7819640040397644
1.0,0.9346136450767517
0.0,0.996015727519989
1.0,0.8701146841049194
1.0,0.9088257551193237
1.0,0.7180936932563782
1.0,0.779495894908905
1.0,0.9493283629417419
1.0,0.7047995924949646
1.0,0.8173198699951172
0.0,0.9095960855484009
1.0,0.9660831093788147
1.0,0.8297587037086487
1.0,0.8351433277130127
0.0,0.7516869902610779
0.0,0.9596054553985596
1.0,0.766683042049408
0.0,0.60674649477005
0.0,0.9535720944404602
1.0,0.7590052485466003
1.0,0.9188818335533142
1.0,0.903408408164978
1.0,0.8944740295410156
1.0,0.7335264682769775
0.0,0.8348976373672485
1.0,0.958092212677002
0.0,0.8495686650276184
0.0,0.9286195635795593
1.0,0.9513469338417053
0.0,0.81900554895401
0.0,0.948113739490509
0.0,0.8714728951454163
1.0,0.7414569854736328
1.0,0.9808511734008789
1.0,0.9837415218353271
1.0,0.929024875164032
1.0,0.7478083372116089
0.0,0.8082524538040161
1.0,0.8391059637069702
1.0,0.9558761119842529
1.0,0.9313152432441711
0.0,0.9697780013084412
0.0,0.649421751499176
1.0,0.9887102246284485
1.0,0.9828903079032898
1.0,0.7862745523452759
1.0,0.8991406559944153
1.0,0.9532858729362488
1.0,0.9655894041061401
1.0,0.9079344272613525
1.0,0.9187206625938416
1.0,0.9473928213119507
0.0,0.8574262261390686
1.0,0.8686150312423706
1.0,0.67852783203125
1.0,0.833757758140564
1.0,0.9922124743461609
1.0,0.9754341840744019
0.0,0.9946272969245911
0.0,0.766329288482666
0.0,0.9048866629600525
1.0,0.7760328054428101
1.0,0.9498811960220337
1.0,0.9901053309440613
1.0,0.862423300743103
0.0,0.995318591594696
1.0,0.882085382938385
1.0,0.9873219132423401
1.0,0.9522209167480469
0.0,0.7515500783920288
1.0,0.9271019101142883
0.0,0.9578680396080017
1.0,0.9430046081542969
0.0,0.9875133633613586
1.0,0.8543568849563599
1.0,0.9906031489372253
1.0,0.9750484228134155
1.0,0.9123790264129639
1.0,0.8760401010513306
0.0,0.7799105048179626
1.0,0.8226510286331177
0.0,0.9568433165550232
0.0,0.8685207962989807
0.0,0.9144521355628967
1.0,0.8782784938812256
1.0,0.8673334717750549
1.0,0.8814463019371033
0.0,0.8959187269210815
1.0,0.9867507815361023
0.0,0.5719175338745117
1.0,0.9490547776222229
1.0,0.7588996887207031
0.0,0.5345504879951477
0.0,0.8657451272010803
0.0,0.9249467253684998
1.0,0.9562774300575256
1.0,0.6088883280754089
1.0,0.6077929139137268
0.0,0.9112188816070557
0.0,0.6985458135604858
0.0,0.7873841524124146
1.0,0.9909041523933411
1.0,0.9055141806602478
0.0,0.8836072683334351
1.0,0.8150167465209961
1.0,0.9046621918678284
0.0,0.960921585559845
1.0,0.890883207321167
1.0,0.9275893568992615
1.0,0.9036726355552673
1.0,0.9005775451660156
1.0,0.9289903044700623
1.0,0.9234586358070374
0.0,0.9872474670410156
1.0,0.926254391670227
1.0,0.9961842894554138
0.0,0.9018877744674683
1.0,0.8705005049705505
0.0,0.949447751045227
1.0,0.8329902291297913
1.0,0.8265906572341919
1.0,0.9129741191864014
0.0,0.695374071598053
1.0,0.9223499894142151
1.0,0.9986628293991089
1.0,0.9196285605430603
0.0,0.8823199272155762
1.0,0.8544830679893494
1.0,0.8036801815032959
1.0,0.9145624041557312
1.0,0.8186758756637573
1.0,0.9905297160148621
1.0,0.9647083282470703
1.0,0.989255428314209
1.0,0.9829214215278625
1.0,0.9469472765922546
1.0,0.973314106464386
1.0,0.9278115034103394
